File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_12940.jpg,O,O,True,0.012531,0.9999947547912598,5.23551580045023e-06
datasets\test\O\O_12751.jpg,O,O,True,0.012531,0.9999889135360718,1.1116804671473801e-05
datasets\test\R\R_10197.jpg,R,R,True,0.012531,0.005975915119051933,0.9940240979194641
datasets\test\R\R_10370.jpg,R,R,True,0.012531,0.029589183628559113,0.9704108834266663
datasets\test\R\R_11038.jpg,R,R,True,0.012531,0.09621746838092804,0.9037825465202332
datasets\test\R\R_10428.jpg,R,R,True,0.012531,0.14839036762714386,0.8516096472740173
datasets\test\R\R_10205.jpg,R,R,True,0.012531,0.0010485542006790638,0.9989514350891113
datasets\test\O\O_12905.jpg,O,O,True,0.012531,0.9999994039535522,6.47526292141265e-07
datasets\test\O\O_12736.jpg,O,O,True,0.012531,0.9929763078689575,0.007023697253316641
datasets\test\R\R_10948.jpg,R,R,True,0.012531,0.15116609632968903,0.8488339185714722
datasets\test\R\R_10174.jpg,R,R,True,0.012531,0.0001058571069734171,0.9998941421508789
datasets\test\R\R_10693.jpg,R,R,True,0.012531,0.028734374791383743,0.9712656736373901
datasets\test\O\O_13783.jpg,O,O,True,0.012531,0.9999939203262329,6.071875304769492e-06
datasets\test\O\O_13800.jpg,O,O,True,0.012531,0.9814914464950562,0.018508533015847206
datasets\test\R\R_11094.jpg,R,R,True,0.012531,0.011487489566206932,0.9885125160217285
datasets\test\R\R_10438.jpg,R,R,True,0.012531,8.378244820050895e-05,0.9999161958694458
datasets\test\O\O_13589.jpg,O,O,True,0.012531,1.0,5.3234100461097e-10
datasets\test\R\R_10670.jpg,R,R,True,0.012531,0.3050852119922638,0.6949148178100586
datasets\test\O\O_13863.jpg,R,O,False,0.012531,0.0026117146480828524,0.9973883032798767
datasets\test\R\R_11009.jpg,O,R,False,0.012531,0.6152409315109253,0.3847591280937195
datasets\test\R\R_10134.jpg,R,R,True,0.012531,0.047809798270463943,0.9521902203559875
datasets\test\R\R_10528.jpg,R,R,True,0.012531,0.24739180505275726,0.7526081204414368
datasets\test\O\O_12835.jpg,O,O,True,0.012531,0.9999942779541016,5.685064024874009e-06
datasets\test\O\O_13882.jpg,O,O,True,0.012531,0.9995415210723877,0.0004584697890095413
datasets\test\R\R_10061.jpg,R,R,True,0.071263,0.1248406395316124,0.8751593232154846
datasets\test\R\R_10786.jpg,R,R,True,0.071263,0.0005297891912050545,0.9994701743125916
datasets\test\R\R_11087.jpg,R,R,True,0.071263,0.22583362460136414,0.7741663455963135
datasets\test\O\O_12882.jpg,O,O,True,0.071263,0.9933069348335266,0.0066930693574249744
datasets\test\O\O_13955.jpg,O,O,True,0.071263,0.9999998807907104,1.258875670373527e-07
datasets\test\R\R_10069.jpg,R,R,True,0.071263,0.00010153461334994063,0.9998984336853027
datasets\test\O\O_13242.jpg,O,O,True,0.071263,1.0,1.252875858614999e-10
datasets\test\O\O_13548.jpg,O,O,True,0.071263,0.999315619468689,0.0006844423478469253
datasets\test\O\O_13170.jpg,O,O,True,0.071263,0.9999994039535522,6.402784151759988e-07
datasets\test\O\O_13779.jpg,O,O,True,0.071263,0.9987450838088989,0.0012549267848953605
datasets\test\O\O_13339.jpg,O,O,True,0.071263,0.9999997615814209,2.0307294334998005e-07
datasets\test\O\O_13490.jpg,O,O,True,0.071263,0.9993621706962585,0.0006377823883667588
datasets\test\O\O_13556.jpg,O,O,True,0.071263,0.9999964237213135,3.614043635025155e-06
datasets\test\R\R_10739.jpg,R,R,True,0.071263,1.6549058273085393e-05,0.9999834299087524
datasets\test\O\O_12622.jpg,O,O,True,0.071263,0.999996542930603,3.459319259491167e-06
datasets\test\O\O_13030.jpg,O,O,True,0.071263,0.99576735496521,0.004232628736644983
datasets\test\O\O_13256.jpg,O,O,True,0.071263,0.9999979734420776,2.0258717086107936e-06
datasets\test\R\R_10000.jpg,R,R,True,0.071263,0.15815159678459167,0.8418483734130859
datasets\test\R\R_10926.jpg,R,R,True,0.071263,0.21766187250614166,0.7823381423950195
datasets\test\R\R_10944.jpg,R,R,True,0.071263,0.05204734206199646,0.9479526877403259
datasets\test\O\O_12619.jpg,O,O,True,0.071263,1.0,1.0237291014902894e-09
datasets\test\O\O_13316.jpg,O,O,True,0.071263,1.0,3.331307851794918e-08
datasets\test\O\O_13057.jpg,O,O,True,0.071263,0.9999995231628418,4.4923643827132764e-07
datasets\test\R\R_10047.jpg,R,R,True,0.071263,0.36449867486953735,0.6355013251304626
datasets\test\O\O_13038.jpg,O,O,True,0.071263,0.9999736547470093,2.6391020583105274e-05
datasets\test\O\O_12724.jpg,O,O,True,0.071263,0.9999997615814209,2.830877008364041e-07
datasets\test\O\O_13237.jpg,O,O,True,0.071263,0.9999856948852539,1.4259845556807704e-05
datasets\test\O\O_13227.jpg,O,O,True,0.071263,0.9999995231628418,5.073306397207489e-07
datasets\test\R\R_10364.jpg,R,R,True,0.071263,0.01568230427801609,0.9843176603317261
datasets\test\R\R_10027.jpg,R,R,True,0.071263,0.06484642624855042,0.9351535439491272
datasets\test\R\R_10363.jpg,R,R,True,0.071263,0.004911181982606649,0.9950888752937317
datasets\test\O\O_12656.jpg,O,O,True,0.071263,0.9999953508377075,4.657677436625818e-06
datasets\test\O\O_13337.jpg,O,O,True,0.071263,0.9999916553497314,8.396566954615992e-06
datasets\test\O\O_13278.jpg,O,O,True,0.071263,0.9999057054519653,9.423337905900553e-05
datasets\test\R\R_10797.jpg,R,R,True,0.071263,0.06630848348140717,0.9336915612220764
datasets\test\R\R_10578.jpg,R,R,True,0.071263,0.002294191624969244,0.99770587682724
datasets\test\O\O_12817.jpg,O,O,True,0.071263,0.9985888600349426,0.0014110745396465063
datasets\test\O\O_13619.jpg,O,O,True,0.071263,0.9981462955474854,0.0018537634750828147
datasets\test\R\R_10556.jpg,R,R,True,0.071263,0.005622651427984238,0.9943773150444031
datasets\test\O\O_12970.jpg,O,O,True,0.071263,0.9999986886978149,1.3101542890581186e-06
datasets\test\O\O_13094.jpg,O,O,True,0.071263,0.8997406959533691,0.10025935620069504
datasets\test\O\O_13165.jpg,O,O,True,0.071263,0.9999581575393677,4.179518873570487e-05
datasets\test\O\O_12906.jpg,O,O,True,0.071263,0.9990573525428772,0.000942653336096555
datasets\test\R\R_10731.jpg,R,R,True,0.071263,0.030563874170184135,0.9694361090660095
datasets\test\R\R_11031.jpg,R,R,True,0.071263,0.05531695857644081,0.9446830749511719
datasets\test\O\O_13472.jpg,O,O,True,0.071263,0.9988217949867249,0.0011781960492953658
datasets\test\O\O_12937.jpg,O,O,True,0.071263,0.9999996423721313,3.3933801546481845e-07
datasets\test\R\R_10649.jpg,R,R,True,0.071263,0.042888227850198746,0.9571117758750916
datasets\test\R\R_10675.jpg,O,R,False,0.071263,0.9852482080459595,0.014751785434782505
datasets\test\R\R_10503.jpg,R,R,True,0.071263,0.002249817131087184,0.9977502226829529
datasets\test\R\R_10826.jpg,R,R,True,0.071263,0.03113129734992981,0.9688687324523926
datasets\test\O\O_13894.jpg,O,O,True,0.071263,0.9999998807907104,1.4936551906430395e-07
datasets\test\O\O_12735.jpg,O,O,True,0.071263,0.9999996423721313,3.1251801146936486e-07
datasets\test\R\R_11008.jpg,R,R,True,0.071263,0.23979373276233673,0.7602062225341797
datasets\test\O\O_13134.jpg,O,O,True,0.071263,0.9999971389770508,2.8480933451646706e-06
datasets\test\O\O_13514.jpg,O,O,True,0.071263,0.9999997615814209,2.440359025968064e-07
datasets\test\O\O_13626.jpg,O,O,True,0.071263,0.9999402761459351,5.972510189167224e-05
datasets\test\R\R_11029.jpg,R,R,True,0.071263,0.03202024847269058,0.9679797291755676
datasets\test\O\O_12778.jpg,O,O,True,0.071263,0.9999998807907104,1.26764859942341e-07
datasets\test\R\R_10974.jpg,O,R,False,0.071263,0.9542263746261597,0.04577362909913063
datasets\test\O\O_12996.jpg,O,O,True,0.071263,0.9999698400497437,3.011142325703986e-05
datasets\test\O\O_12924.jpg,O,O,True,0.071263,0.9999816417694092,1.8347704099141993e-05
datasets\test\O\O_13533.jpg,O,O,True,0.071263,0.9965875148773193,0.0034124820958822966
datasets\test\R\R_10473.jpg,R,R,True,0.071263,0.13567933440208435,0.8643206357955933
datasets\test\O\O_13326.jpg,O,O,True,0.091155,0.9992200136184692,0.0007799649029038846
datasets\test\O\O_13903.jpg,O,O,True,0.091155,0.9982596039772034,0.0017404104582965374
datasets\test\O\O_13837.jpg,O,O,True,0.091155,0.9999995231628418,4.4990659375798714e-07
datasets\test\O\O_13660.jpg,O,O,True,0.091155,0.9999176263809204,8.233966218540445e-05
datasets\test\O\O_12859.jpg,O,O,True,0.091155,0.9999998807907104,1.495126014106063e-07
datasets\test\O\O_13682.jpg,O,O,True,0.091155,0.9998236298561096,0.0001764225453371182
datasets\test\R\R_10344.jpg,R,R,True,0.091155,0.15121787786483765,0.8487821221351624
datasets\test\R\R_10559.jpg,R,R,True,0.091155,0.0002814015606418252,0.9997186064720154
datasets\test\R\R_10130.jpg,R,R,True,0.091155,0.04801958054304123,0.951980471611023
datasets\test\O\O_13855.jpg,O,O,True,0.091155,0.9997032284736633,0.000296685699140653
datasets\test\O\O_13011.jpg,O,O,True,0.091155,1.0,1.7063201962486119e-09
datasets\test\O\O_12824.jpg,O,O,True,0.091155,0.9999994039535522,6.351370416268765e-07
datasets\test\O\O_13340.jpg,O,O,True,0.091155,0.9999996423721313,3.973647153543425e-07
datasets\test\R\R_10978.jpg,R,R,True,0.091155,0.005967177916318178,0.9940328001976013
datasets\test\R\R_10008.jpg,R,R,True,0.091155,0.4803861975669861,0.5196138024330139
datasets\test\R\R_10011.jpg,O,R,False,0.091155,0.9708330035209656,0.029166921973228455
datasets\test\O\O_12584.jpg,O,O,True,0.091155,0.9997976422309875,0.00020238420984242111
datasets\test\O\O_13132.jpg,O,O,True,0.091155,0.9884735941886902,0.011526416055858135
datasets\test\R\R_10387.jpg,R,R,True,0.091155,0.3432425856590271,0.6567574739456177
datasets\test\O\O_13362.jpg,O,O,True,0.091155,0.9999486207962036,5.1352224545553327e-05
datasets\test\R\R_10611.jpg,R,R,True,0.091155,0.002261086367070675,0.9977389574050903
datasets\test\O\O_12641.jpg,O,O,True,0.091155,0.9999905824661255,9.402829164173454e-06
datasets\test\O\O_13000.jpg,O,O,True,0.091155,0.9956737160682678,0.004326265305280685
datasets\test\R\R_10308.jpg,O,R,False,0.091155,0.8264444470405579,0.17355553805828094
datasets\test\O\O_13370.jpg,O,O,True,0.091155,0.9999970197677612,2.97945189231541e-06
datasets\test\R\R_10021.jpg,R,R,True,0.091155,0.003608731087297201,0.996391236782074
datasets\test\O\O_13630.jpg,O,O,True,0.091155,0.9997647404670715,0.00023531210899818689
datasets\test\R\R_10487.jpg,R,R,True,0.091155,0.1714099943637848,0.8285900354385376
datasets\test\O\O_12801.jpg,O,O,True,0.091155,0.9657924771308899,0.034207530319690704
datasets\test\O\O_13190.jpg,O,O,True,0.091155,1.0,3.216495070290648e-09
datasets\test\R\R_10322.jpg,R,R,True,0.091155,0.00563011085614562,0.9943699240684509
datasets\test\R\R_10785.jpg,O,R,False,0.091155,0.8866782188415527,0.11332175880670547
datasets\test\R\R_10680.jpg,R,R,True,0.091155,0.36298084259033203,0.6370190978050232
datasets\test\O\O_13698.jpg,O,O,True,0.091155,0.9999963045120239,3.714285185196786e-06
datasets\test\R\R_10065.jpg,R,R,True,0.091155,0.1430491805076599,0.8569508790969849
datasets\test\O\O_13675.jpg,O,O,True,0.091155,0.9999943971633911,5.595042239292525e-06
datasets\test\O\O_13068.jpg,O,O,True,0.091155,0.9998101592063904,0.0001898647315101698
datasets\test\R\R_10635.jpg,R,R,True,0.091155,0.3819337785243988,0.6180662512779236
datasets\test\R\R_10218.jpg,O,R,False,0.091155,0.9753146171569824,0.02468540519475937
datasets\test\O\O_13439.jpg,O,O,True,0.091155,0.9996380805969238,0.0003618910850491375
datasets\test\O\O_13574.jpg,O,O,True,0.091155,0.9999963045120239,3.697631427712622e-06
datasets\test\R\R_10436.jpg,O,R,False,0.091155,0.7399901747703552,0.2600097954273224
datasets\test\R\R_10499.jpg,R,R,True,0.091155,0.25657278299331665,0.7434272170066833
datasets\test\R\R_10447.jpg,R,R,True,0.091155,0.15468482673168182,0.8453152179718018
datasets\test\R\R_11070.jpg,R,R,True,0.091155,0.08912385255098343,0.9108760952949524
datasets\test\R\R_10544.jpg,R,R,True,0.091155,0.08851785957813263,0.9114821553230286
datasets\test\R\R_10661.jpg,R,R,True,0.091155,0.0096439803019166,0.9903560876846313
datasets\test\R\R_10955.jpg,R,R,True,0.091155,0.01324848085641861,0.9867515563964844
datasets\test\O\O_13312.jpg,R,O,False,0.091155,0.393478661775589,0.6065213084220886
datasets\test\O\O_13940.jpg,O,O,True,0.091155,0.9999649524688721,3.5067936551058665e-05
datasets\test\O\O_13764.jpg,O,O,True,0.091155,0.9999932050704956,6.833490715507651e-06
datasets\test\O\O_13127.jpg,O,O,True,0.091155,0.9998103976249695,0.00018962734611704946
datasets\test\O\O_12866.jpg,O,O,True,0.091155,0.9999897480010986,1.0267008292430546e-05
datasets\test\R\R_10776.jpg,R,R,True,0.091155,0.01368802972137928,0.9863119721412659
datasets\test\O\O_12760.jpg,O,O,True,0.091155,1.0,2.6881293635483416e-08
datasets\test\O\O_13823.jpg,O,O,True,0.091155,0.9999998807907104,6.536755847719178e-08
datasets\test\O\O_13066.jpg,O,O,True,0.091155,0.9999970197677612,2.9247237307572505e-06
datasets\test\O\O_13817.jpg,O,O,True,0.091155,0.9999995231628418,5.333731678547338e-07
datasets\test\O\O_12730.jpg,O,O,True,0.091155,0.9999998807907104,6.945770536503915e-08
datasets\test\O\O_12927.jpg,O,O,True,0.091155,0.9956127405166626,0.00438719941303134
datasets\test\R\R_10674.jpg,R,R,True,0.091155,0.009564909152686596,0.9904351234436035
datasets\test\R\R_11056.jpg,R,R,True,0.091155,0.14613796770572662,0.8538620471954346
datasets\test\R\R_10307.jpg,R,R,True,0.091155,0.12071451544761658,0.8792855143547058
datasets\test\O\O_12826.jpg,O,O,True,0.091155,0.9999638795852661,3.60834201273974e-05
datasets\test\R\R_10230.jpg,R,R,True,0.053363,0.29593944549560547,0.7040606141090393
datasets\test\R\R_10882.jpg,R,R,True,0.053363,0.21806758642196655,0.7819323539733887
datasets\test\R\R_10894.jpg,R,R,True,0.053363,2.0828585547860712e-05,0.9999791383743286
datasets\test\O\O_13157.jpg,O,O,True,0.053363,1.0,6.988034040311675e-10
datasets\test\R\R_10728.jpg,O,R,False,0.053363,0.9994910955429077,0.0005089343176223338
datasets\test\R\R_10198.jpg,R,R,True,0.053363,0.00050930748693645,0.9994906187057495
datasets\test\O\O_12860.jpg,O,O,True,0.053363,0.9987207055091858,0.001279309974052012
datasets\test\R\R_10410.jpg,R,R,True,0.053363,0.33983829617500305,0.6601616740226746
datasets\test\R\R_10612.jpg,R,R,True,0.053363,0.07969362288713455,0.9203063249588013
datasets\test\O\O_13427.jpg,O,O,True,0.053363,1.0,7.08321934439482e-09
datasets\test\O\O_12885.jpg,O,O,True,0.053363,0.6705849766731262,0.329414963722229
datasets\test\O\O_12648.jpg,O,O,True,0.053363,0.7759732007980347,0.22402678430080414
datasets\test\R\R_10995.jpg,R,R,True,0.053363,2.0833624603255885e-07,0.9999997615814209
datasets\test\O\O_13672.jpg,O,O,True,0.053363,0.9999998807907104,1.0709013054110983e-07
datasets\test\R\R_10012.jpg,R,R,True,0.053363,0.0465172678232193,0.9534828066825867
datasets\test\O\O_13912.jpg,O,O,True,0.053363,0.9999576807022095,4.234126754454337e-05
datasets\test\R\R_10343.jpg,R,R,True,0.053363,0.07981184124946594,0.9201881289482117
datasets\test\R\R_10915.jpg,R,R,True,0.053363,0.0008895326755009592,0.9991104006767273
datasets\test\O\O_13960.jpg,O,O,True,0.053363,0.9994076490402222,0.0005924154538661242
datasets\test\R\R_10672.jpg,R,R,True,0.053363,0.021046267822384834,0.9789537787437439
datasets\test\R\R_10631.jpg,R,R,True,0.053363,0.34837213158607483,0.6516278982162476
datasets\test\R\R_10529.jpg,O,R,False,0.053363,0.9997748732566833,0.0002251888654427603
datasets\test\O\O_13577.jpg,O,O,True,0.053363,0.9999898672103882,1.0168397238885518e-05
datasets\test\R\R_10708.jpg,O,R,False,0.053363,0.9999010562896729,9.895645052893087e-05
datasets\test\O\O_13422.jpg,O,O,True,0.053363,0.9921835064888,0.007816502824425697
datasets\test\R\R_10846.jpg,R,R,True,0.053363,0.4866168797016144,0.5133830904960632
datasets\test\O\O_13479.jpg,O,O,True,0.053363,0.9999994039535522,5.6053534081002e-07
datasets\test\R\R_10770.jpg,R,R,True,0.053363,0.0012891121441498399,0.9987108707427979
datasets\test\O\O_13805.jpg,O,O,True,0.053363,0.998581051826477,0.0014189943904057145
datasets\test\R\R_10456.jpg,R,R,True,0.053363,0.11835899204015732,0.8816410303115845
datasets\test\O\O_12590.jpg,O,O,True,0.053363,0.9999656677246094,3.435133839957416e-05
datasets\test\R\R_10265.jpg,R,R,True,0.053363,0.270382285118103,0.729617714881897
datasets\test\O\O_13310.jpg,O,O,True,0.053363,0.9999966621398926,3.333448830744601e-06
datasets\test\O\O_12933.jpg,O,O,True,0.053363,0.9999983310699463,1.6821392136989743e-06
datasets\test\R\R_10994.jpg,O,R,False,0.053363,0.6608247756958008,0.3391752243041992
datasets\test\R\R_10086.jpg,R,R,True,0.053363,0.0004181988479103893,0.9995817542076111
datasets\test\R\R_10359.jpg,O,R,False,0.053363,0.6333128809928894,0.3666871190071106
datasets\test\O\O_13724.jpg,O,O,True,0.053363,0.7645193338394165,0.2354806512594223
datasets\test\O\O_13801.jpg,O,O,True,0.053363,0.9999986886978149,1.353489551547682e-06
datasets\test\R\R_10765.jpg,O,R,False,0.053363,0.9087671637535095,0.09123281389474869
datasets\test\R\R_10156.jpg,O,R,False,0.053363,0.9975758194923401,0.002424157690256834
datasets\test\O\O_12644.jpg,R,O,False,0.053363,0.012588907964527607,0.9874110817909241
datasets\test\O\O_13380.jpg,O,O,True,0.053363,0.9999901056289673,9.883317034109496e-06
datasets\test\O\O_13483.jpg,O,O,True,0.053363,0.999589741230011,0.0004102747479919344
datasets\test\R\R_11052.jpg,R,R,True,0.053363,0.3814396858215332,0.6185603141784668
datasets\test\O\O_13857.jpg,O,O,True,0.053363,0.9999071359634399,9.291262540500611e-05
datasets\test\O\O_13812.jpg,O,O,True,0.053363,0.9987603425979614,0.001239630626514554
datasets\test\R\R_10603.jpg,R,R,True,0.053363,0.1352905035018921,0.8647094964981079
datasets\test\O\O_13623.jpg,O,O,True,0.053363,0.9977380037307739,0.002261944580823183
datasets\test\R\R_11022.jpg,R,R,True,0.053363,0.0010354912374168634,0.9989645481109619
datasets\test\R\R_10988.jpg,O,R,False,0.053363,0.5628410577774048,0.4371589720249176
datasets\test\R\R_10305.jpg,R,R,True,0.053363,0.02861519530415535,0.9713847637176514
datasets\test\O\O_12606.jpg,O,O,True,0.053363,0.614721953868866,0.38527801632881165
datasets\test\O\O_13570.jpg,O,O,True,0.053363,1.0,1.7655160888807586e-08
datasets\test\R\R_10240.jpg,R,R,True,0.053363,0.008162450045347214,0.9918375611305237
datasets\test\R\R_10057.jpg,R,R,True,0.053363,0.0015240793582051992,0.998475968837738
datasets\test\O\O_12752.jpg,O,O,True,0.053363,0.9998633861541748,0.00013664424477610737
datasets\test\R\R_10199.jpg,R,R,True,0.053363,0.32715970277786255,0.6728402972221375
datasets\test\R\R_10498.jpg,R,R,True,0.053363,0.34077855944633484,0.6592214703559875
datasets\test\R\R_10383.jpg,R,R,True,0.053363,0.09244563430547714,0.9075543880462646
datasets\test\O\O_13131.jpg,O,O,True,0.053363,0.9785435795783997,0.021456405520439148
datasets\test\O\O_12701.jpg,O,O,True,0.053363,0.9996892213821411,0.0003107526572421193
datasets\test\R\R_10472.jpg,R,R,True,0.053363,1.7129399566329084e-05,0.9999828338623047
datasets\test\R\R_10659.jpg,R,R,True,0.053363,0.10775692760944366,0.8922430872917175
datasets\test\R\R_10286.jpg,R,R,True,0.076566,0.07975950837135315,0.9202405214309692
datasets\test\O\O_13799.jpg,O,O,True,0.076566,0.9998180270195007,0.0001820530160330236
datasets\test\R\R_10104.jpg,R,R,True,0.076566,0.008010029792785645,0.9919899106025696
datasets\test\O\O_13046.jpg,O,O,True,0.076566,1.0,1.845152652890647e-08
datasets\test\O\O_12814.jpg,R,O,False,0.076566,0.19704188406467438,0.8029581308364868
datasets\test\R\R_11068.jpg,R,R,True,0.076566,0.0006413381779566407,0.9993587136268616
datasets\test\O\O_13334.jpg,O,O,True,0.076566,0.9999632835388184,3.671347803901881e-05
datasets\test\R\R_10586.jpg,R,R,True,0.076566,0.41128432750701904,0.588715672492981
datasets\test\R\R_10146.jpg,R,R,True,0.076566,0.03148014843463898,0.9685198664665222
datasets\test\R\R_10215.jpg,R,R,True,0.076566,0.011509657837450504,0.9884903430938721
datasets\test\O\O_13740.jpg,O,O,True,0.076566,0.9996179342269897,0.00038199478876776993
datasets\test\R\R_10601.jpg,O,R,False,0.076566,0.9372969269752502,0.06270303577184677
datasets\test\O\O_13513.jpg,O,O,True,0.076566,1.0,2.4219353633725405e-08
datasets\test\O\O_13365.jpg,O,O,True,0.076566,0.99998939037323,1.0623729394865222e-05
datasets\test\R\R_10450.jpg,R,R,True,0.076566,0.005061787087470293,0.9949382543563843
datasets\test\R\R_10429.jpg,O,R,False,0.076566,0.9571637511253357,0.04283628985285759
datasets\test\R\R_10943.jpg,R,R,True,0.076566,0.012273038737475872,0.9877269864082336
datasets\test\O\O_13074.jpg,O,O,True,0.076566,0.9994780421257019,0.0005219996091909707
datasets\test\O\O_13416.jpg,O,O,True,0.076566,0.9999681711196899,3.177069083903916e-05
datasets\test\R\R_10278.jpg,O,R,False,0.076566,0.998185932636261,0.0018140336032956839
datasets\test\R\R_10421.jpg,R,R,True,0.076566,0.06066758558154106,0.9393324851989746
datasets\test\O\O_13346.jpg,O,O,True,0.076566,0.9999982118606567,1.7331822164123878e-06
datasets\test\O\O_12949.jpg,O,O,True,0.076566,1.0,1.0375409864593621e-08
datasets\test\O\O_13171.jpg,O,O,True,0.076566,0.9999637603759766,3.6250701668905094e-05
datasets\test\O\O_13235.jpg,O,O,True,0.076566,0.9999706745147705,2.934208168881014e-05
datasets\test\O\O_12596.jpg,O,O,True,0.076566,0.9999986886978149,1.319513444286713e-06
datasets\test\O\O_13294.jpg,O,O,True,0.076566,0.9999967813491821,3.272521098551806e-06
datasets\test\O\O_12960.jpg,O,O,True,0.076566,1.0,9.718208460185451e-09
datasets\test\O\O_12853.jpg,O,O,True,0.076566,0.9999722242355347,2.7724985557142645e-05
datasets\test\O\O_13802.jpg,O,O,True,0.076566,0.9998929500579834,0.00010708640184020624
datasets\test\R\R_10856.jpg,R,R,True,0.076566,0.23232653737068176,0.7676734328269958
datasets\test\R\R_10592.jpg,O,R,False,0.076566,0.868593156337738,0.13140685856342316
datasets\test\O\O_13709.jpg,O,O,True,0.076566,0.8819437623023987,0.1180562898516655
datasets\test\O\O_13555.jpg,O,O,True,0.076566,0.9999998807907104,1.7317253764304041e-07
datasets\test\O\O_13607.jpg,O,O,True,0.076566,0.975811243057251,0.024188807234168053
datasets\test\O\O_13579.jpg,O,O,True,0.076566,0.9932585954666138,0.006741470657289028
datasets\test\O\O_13491.jpg,O,O,True,0.076566,0.9999994039535522,5.598717507382389e-07
datasets\test\R\R_10236.jpg,R,R,True,0.076566,0.05799129232764244,0.9420086741447449
datasets\test\R\R_10997.jpg,R,R,True,0.076566,0.005484151188284159,0.9945158362388611
datasets\test\O\O_13154.jpg,O,O,True,0.076566,1.0,1.4404226256203856e-08
datasets\test\O\O_13123.jpg,O,O,True,0.076566,0.9880989193916321,0.011901142075657845
datasets\test\O\O_13587.jpg,O,O,True,0.076566,0.9999997615814209,2.731821666657197e-07
datasets\test\O\O_13255.jpg,O,O,True,0.076566,0.99960857629776,0.0003914269036613405
datasets\test\O\O_12872.jpg,O,O,True,0.076566,0.997992992401123,0.0020070148166269064
datasets\test\O\O_13270.jpg,O,O,True,0.076566,0.9989718198776245,0.0010282540461048484
datasets\test\R\R_10241.jpg,R,R,True,0.076566,0.05061333626508713,0.949386715888977
datasets\test\R\R_10983.jpg,R,R,True,0.076566,0.026382528245449066,0.973617434501648
datasets\test\O\O_13760.jpg,O,O,True,0.076566,0.9999973773956299,2.6233117296214914e-06
datasets\test\R\R_11065.jpg,R,R,True,0.076566,0.08796997368335724,0.912030041217804
datasets\test\O\O_13026.jpg,O,O,True,0.076566,0.9998252987861633,0.00017471768660470843
datasets\test\O\O_13957.jpg,O,O,True,0.076566,0.9999970197677612,2.9603395432786783e-06
datasets\test\O\O_13023.jpg,O,O,True,0.076566,0.9992867112159729,0.0007133022882044315
datasets\test\O\O_13332.jpg,O,O,True,0.076566,1.0,9.79703984604896e-10
datasets\test\R\R_10106.jpg,R,R,True,0.076566,0.010146427899599075,0.98985356092453
datasets\test\R\R_10378.jpg,R,R,True,0.076566,0.4446583092212677,0.5553416609764099
datasets\test\O\O_13642.jpg,O,O,True,0.076566,0.9999792575836182,2.074991789413616e-05
datasets\test\R\R_10945.jpg,O,R,False,0.076566,0.8606129884719849,0.13938702642917633
datasets\test\O\O_13020.jpg,O,O,True,0.076566,0.9999852180480957,1.4744998225069139e-05
datasets\test\O\O_13527.jpg,O,O,True,0.076566,0.9999991655349731,8.755865792409168e-07
datasets\test\O\O_12617.jpg,O,O,True,0.076566,0.9808063507080078,0.01919366978108883
datasets\test\R\R_10658.jpg,R,R,True,0.076566,0.04571043699979782,0.9542895555496216
datasets\test\R\R_10122.jpg,O,R,False,0.076566,0.6320222616195679,0.36797770857810974
datasets\test\O\O_12771.jpg,O,O,True,0.076566,1.0,1.8604392471033293e-09
datasets\test\O\O_12956.jpg,O,O,True,0.076566,0.9999996423721313,4.128689852223033e-07
datasets\test\R\R_10798.jpg,O,R,False,0.048379,0.7982385754585266,0.2017613798379898
datasets\test\O\O_13482.jpg,O,O,True,0.048379,1.0,4.307217249532869e-09
datasets\test\O\O_13318.jpg,O,O,True,0.048379,0.9999356269836426,6.440590368583798e-05
datasets\test\O\O_13128.jpg,O,O,True,0.048379,0.9999649524688721,3.5012435546377674e-05
datasets\test\O\O_13637.jpg,O,O,True,0.048379,0.9999114274978638,8.856171916704625e-05
datasets\test\O\O_13931.jpg,R,O,False,0.048379,0.0003720236418303102,0.999627947807312
datasets\test\O\O_13142.jpg,O,O,True,0.048379,0.9957296252250671,0.004270315635949373
datasets\test\O\O_13544.jpg,O,O,True,0.048379,0.99685138463974,0.003148663090541959
datasets\test\O\O_13944.jpg,O,O,True,0.048379,0.9994505047798157,0.0005494532524608076
datasets\test\O\O_12652.jpg,O,O,True,0.048379,0.9999066591262817,9.338089876109734e-05
datasets\test\R\R_10466.jpg,O,R,False,0.048379,0.9989564418792725,0.0010435699950903654
datasets\test\R\R_10347.jpg,R,R,True,0.048379,0.416717529296875,0.583282470703125
datasets\test\R\R_10946.jpg,R,R,True,0.048379,0.05633433908224106,0.943665623664856
datasets\test\R\R_11003.jpg,O,R,False,0.048379,0.7993508577346802,0.20064914226531982
datasets\test\O\O_13168.jpg,O,O,True,0.048379,0.9998061060905457,0.00019395851995795965
datasets\test\O\O_12857.jpg,O,O,True,0.048379,0.9986369013786316,0.0013631326146423817
datasets\test\R\R_10439.jpg,R,R,True,0.048379,0.0027959553990513086,0.997204065322876
datasets\test\O\O_12888.jpg,O,O,True,0.048379,0.9999983310699463,1.6497642718604766e-06
datasets\test\O\O_13056.jpg,O,O,True,0.048379,0.9998501539230347,0.00014979825937189162
