File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_12575.jpg,O,O,True,0.016544,0.9999942779541016,5.762361070082989e-06
datasets\test\O\O_13511.jpg,O,O,True,0.016544,0.9873796701431274,0.012620337307453156
datasets\test\O\O_12888.jpg,O,O,True,0.016544,1.0,3.663011893806356e-09
datasets\test\O\O_13812.jpg,O,O,True,0.016544,1.0,2.6630262665167104e-12
datasets\test\O\O_12983.jpg,O,O,True,0.016544,0.9998267292976379,0.00017329180263914168
datasets\test\R\R_10348.jpg,R,R,True,0.016544,0.17570970952510834,0.8242903351783752
datasets\test\O\O_13236.jpg,O,O,True,0.016544,1.0,5.007075309926279e-10
datasets\test\R\R_11102.jpg,R,R,True,0.016544,0.04763133451342583,0.9523686766624451
datasets\test\O\O_12791.jpg,O,O,True,0.016544,1.0,7.795190881676461e-11
datasets\test\O\O_12672.jpg,O,O,True,0.016544,0.9998958110809326,0.00010421771003166214
datasets\test\O\O_13311.jpg,O,O,True,0.016544,1.0,1.4028902484142236e-09
datasets\test\O\O_12924.jpg,O,O,True,0.016544,1.0,5.688962634309291e-10
datasets\test\O\O_12797.jpg,O,O,True,0.016544,1.0,4.375765375042029e-12
datasets\test\R\R_10412.jpg,R,R,True,0.016544,0.004504123702645302,0.9954959154129028
datasets\test\O\O_13431.jpg,O,O,True,0.016544,0.9999997615814209,2.821190605573065e-07
datasets\test\R\R_10878.jpg,R,R,True,0.016544,0.00024276415933854878,0.9997572302818298
datasets\test\R\R_10536.jpg,R,R,True,0.016544,0.0001631513878237456,0.999836802482605
datasets\test\R\R_10669.jpg,R,R,True,0.016544,1.7824256701715058e-06,0.9999982118606567
datasets\test\O\O_13692.jpg,O,O,True,0.016544,0.9990642666816711,0.0009358031093142927
datasets\test\O\O_13315.jpg,O,O,True,0.016544,1.0,4.4700708412559464e-11
datasets\test\O\O_13274.jpg,O,O,True,0.016544,0.9999970197677612,3.029490017070202e-06
datasets\test\R\R_11019.jpg,R,R,True,0.016544,0.0014567230828106403,0.9985432624816895
datasets\test\R\R_10035.jpg,R,R,True,0.016544,0.01855679787695408,0.9814432263374329
datasets\test\R\R_10812.jpg,R,R,True,0.016544,0.03718940541148186,0.9628106355667114
datasets\test\O\O_13137.jpg,O,O,True,0.016544,0.9999991655349731,8.284236514555232e-07
datasets\test\O\O_13658.jpg,O,O,True,0.016544,0.9999994039535522,5.828000553265156e-07
datasets\test\R\R_10191.jpg,R,R,True,0.016544,0.0009884560713544488,0.9990115165710449
datasets\test\R\R_10698.jpg,R,R,True,0.016544,0.006396583281457424,0.9936034083366394
datasets\test\O\O_12715.jpg,O,O,True,0.016544,1.0,1.8578082354680332e-20
datasets\test\R\R_10671.jpg,R,R,True,0.016544,0.036212701350450516,0.963787317276001
datasets\test\R\R_10215.jpg,R,R,True,0.016544,0.0004563370021060109,0.9995436072349548
datasets\test\R\R_10225.jpg,R,R,True,0.016544,0.0026881706435233355,0.9973118305206299
datasets\test\O\O_12753.jpg,O,O,True,0.020811,0.998681366443634,0.0013186346041038632
datasets\test\O\O_12582.jpg,O,O,True,0.020811,0.9999332427978516,6.672638846794143e-05
datasets\test\O\O_13119.jpg,O,O,True,0.020811,1.0,5.211693299145281e-09
datasets\test\R\R_10897.jpg,R,R,True,0.020811,0.0011965807061642408,0.9988033771514893
datasets\test\O\O_13073.jpg,O,O,True,0.020811,1.0,2.007565493781626e-14
datasets\test\R\R_10661.jpg,R,R,True,0.020811,4.573661954054842e-06,0.9999954700469971
datasets\test\R\R_10236.jpg,R,R,True,0.020811,0.02658791095018387,0.973412036895752
datasets\test\R\R_10048.jpg,R,R,True,0.020811,7.556424679933116e-05,0.9999244213104248
datasets\test\O\O_12697.jpg,O,O,True,0.020811,0.9999920129776001,8.02226259111194e-06
datasets\test\R\R_10432.jpg,R,R,True,0.020811,0.00261866208165884,0.9973812699317932
datasets\test\O\O_13212.jpg,O,O,True,0.020811,0.9786617755889893,0.02133822627365589
datasets\test\O\O_13340.jpg,O,O,True,0.020811,0.9999148845672607,8.512054773746058e-05
datasets\test\O\O_13553.jpg,O,O,True,0.020811,0.9999994039535522,6.522309377032798e-07
datasets\test\R\R_10741.jpg,R,R,True,0.020811,0.0014870110899209976,0.9985129237174988
datasets\test\R\R_10453.jpg,R,R,True,0.020811,0.015111767686903477,0.9848881959915161
datasets\test\O\O_13849.jpg,O,O,True,0.020811,0.9960337281227112,0.003966246731579304
datasets\test\R\R_10817.jpg,R,R,True,0.020811,0.22957202792167664,0.7704280018806458
datasets\test\O\O_12735.jpg,O,O,True,0.020811,0.9999984502792358,1.4921446336302324e-06
datasets\test\O\O_13223.jpg,O,O,True,0.020811,1.0,1.6371622113542372e-10
datasets\test\O\O_13410.jpg,O,O,True,0.020811,0.9995946288108826,0.0004053809097968042
datasets\test\R\R_10378.jpg,R,R,True,0.020811,0.002375529846176505,0.9976244568824768
datasets\test\O\O_12785.jpg,O,O,True,0.020811,1.0,8.839993625997522e-09
datasets\test\O\O_13733.jpg,O,O,True,0.020811,1.0,3.2633028495144406e-14
datasets\test\O\O_13213.jpg,O,O,True,0.020811,0.9999953508377075,4.6280028982437216e-06
datasets\test\O\O_12668.jpg,O,O,True,0.020811,0.9999977350234985,2.2998945041763363e-06
datasets\test\O\O_13278.jpg,O,O,True,0.020811,0.9999996423721313,3.961879144753766e-07
datasets\test\O\O_13623.jpg,O,O,True,0.020811,0.9999903440475464,9.663381206337363e-06
datasets\test\O\O_13368.jpg,O,O,True,0.020811,1.0,1.0679630513266147e-09
datasets\test\O\O_13313.jpg,O,O,True,0.020811,1.0,1.0955025449139425e-15
datasets\test\R\R_10275.jpg,R,R,True,0.020811,3.99258169636596e-05,0.9999600648880005
datasets\test\R\R_10342.jpg,R,R,True,0.020811,3.439768624957651e-05,0.9999655485153198
datasets\test\O\O_12832.jpg,O,O,True,0.020811,0.9999957084655762,4.326876478444319e-06
datasets\test\O\O_13672.jpg,O,O,True,0.020811,1.0,2.7238680755381495e-10
datasets\test\O\O_13618.jpg,O,O,True,0.020811,0.9999994039535522,5.445826900540851e-07
datasets\test\R\R_10967.jpg,R,R,True,0.020811,0.00016167647845577449,0.9998383522033691
datasets\test\O\O_13040.jpg,O,O,True,0.020811,0.996921956539154,0.0030780553352087736
datasets\test\O\O_12882.jpg,O,O,True,0.020811,0.9998987913131714,0.0001011708372971043
datasets\test\O\O_12647.jpg,O,O,True,0.020811,0.9998024106025696,0.00019760135910473764
datasets\test\R\R_10000.jpg,R,R,True,0.020811,0.047013528645038605,0.952986478805542
datasets\test\O\O_12660.jpg,O,O,True,0.020811,0.999998927116394,1.0233459306618897e-06
datasets\test\O\O_13416.jpg,O,O,True,0.020811,0.9994732737541199,0.0005267016822472215
datasets\test\O\O_13364.jpg,O,O,True,0.020811,1.0,8.342635027247525e-09
datasets\test\O\O_13114.jpg,O,O,True,0.020811,0.9999995231628418,4.377702964575292e-07
datasets\test\O\O_12836.jpg,O,O,True,0.020811,0.9999783039093018,2.1691150323022157e-05
datasets\test\O\O_12896.jpg,O,O,True,0.020811,0.999997615814209,2.369833964621648e-06
datasets\test\O\O_13889.jpg,O,O,True,0.020811,1.0,1.5214510207250953e-11
datasets\test\R\R_11009.jpg,R,R,True,0.020811,0.002316107740625739,0.9976838827133179
datasets\test\R\R_10806.jpg,R,R,True,0.020811,0.000181393523234874,0.9998186230659485
datasets\test\R\R_10152.jpg,R,R,True,0.020811,0.01434947457164526,0.9856504797935486
datasets\test\O\O_13264.jpg,O,O,True,0.020811,1.0,1.0513061532435586e-08
datasets\test\R\R_10128.jpg,R,R,True,0.020811,0.0007189579773694277,0.999281108379364
datasets\test\R\R_10171.jpg,R,R,True,0.020811,0.021743105724453926,0.9782569408416748
datasets\test\O\O_13685.jpg,O,O,True,0.020811,0.9999986886978149,1.2874409094365546e-06
datasets\test\O\O_13817.jpg,O,O,True,0.020811,1.0,7.636927201737365e-11
datasets\test\R\R_10159.jpg,R,R,True,0.020811,5.407550270319916e-05,0.999945878982544
datasets\test\O\O_12713.jpg,O,O,True,0.020811,0.9999998807907104,6.23865403781565e-08
datasets\test\O\O_12638.jpg,O,O,True,0.020811,1.0,3.780801893782382e-09
datasets\test\R\R_10349.jpg,R,R,True,0.020811,0.05191926285624504,0.9480807185173035
datasets\test\R\R_10151.jpg,R,R,True,0.020811,0.013336657546460629,0.9866633415222168
datasets\test\O\O_13517.jpg,O,O,True,0.020811,1.0,1.050126131885154e-11
datasets\test\O\O_12929.jpg,O,O,True,0.020811,1.0,1.3382016848806355e-11
datasets\test\R\R_10173.jpg,O,R,False,0.020811,0.7624835968017578,0.23751644790172577
datasets\test\R\R_11081.jpg,R,R,True,0.020811,0.06569457799196243,0.9343054294586182
datasets\test\R\R_11034.jpg,R,R,True,0.020811,0.10673341900110245,0.8932666182518005
datasets\test\O\O_13294.jpg,O,O,True,0.025940,0.9999995231628418,4.820472554456501e-07
datasets\test\O\O_13936.jpg,O,O,True,0.025940,0.9999953508377075,4.622537744580768e-06
datasets\test\O\O_13518.jpg,O,O,True,0.025940,0.9999992847442627,7.467729687959945e-07
datasets\test\O\O_13156.jpg,O,O,True,0.025940,0.9999995231628418,4.3540953242882097e-07
datasets\test\O\O_12741.jpg,O,O,True,0.025940,0.9835073947906494,0.016492614522576332
datasets\test\O\O_12782.jpg,O,O,True,0.025940,0.9886167645454407,0.0113832401111722
datasets\test\R\R_11053.jpg,O,R,False,0.025940,0.8676186203956604,0.1323813945055008
datasets\test\O\O_13535.jpg,O,O,True,0.025940,0.9999862909317017,1.3755548934568651e-05
datasets\test\O\O_13957.jpg,O,O,True,0.025940,1.0,1.4733211317619066e-09
datasets\test\O\O_13828.jpg,O,O,True,0.025940,1.0,2.5225872946066374e-08
datasets\test\R\R_10996.jpg,R,R,True,0.025940,0.005547764245420694,0.994452178478241
datasets\test\O\O_13024.jpg,O,O,True,0.025940,0.9999991655349731,8.570558520659688e-07
datasets\test\R\R_11075.jpg,O,R,False,0.025940,0.5995295643806458,0.40047043561935425
datasets\test\O\O_13345.jpg,O,O,True,0.025940,1.0,1.2441352836844999e-08
datasets\test\R\R_10516.jpg,R,R,True,0.025940,0.0013888472458347678,0.9986110925674438
datasets\test\O\O_13310.jpg,O,O,True,0.025940,1.0,1.2468836727008714e-12
datasets\test\O\O_13143.jpg,O,O,True,0.025940,1.0,4.270495632466287e-13
datasets\test\O\O_12863.jpg,O,O,True,0.025940,0.999998927116394,1.1096150274170213e-06
datasets\test\O\O_13258.jpg,O,O,True,0.025940,1.0,3.0237170989266815e-08
datasets\test\O\O_13376.jpg,O,O,True,0.025940,0.8125727772712708,0.18742723762989044
datasets\test\R\R_10068.jpg,R,R,True,0.025940,0.0014762156642973423,0.9985237717628479
datasets\test\O\O_13461.jpg,O,O,True,0.025940,0.9998175501823425,0.00018242155783809721
datasets\test\O\O_13118.jpg,O,O,True,0.025940,0.9999516010284424,4.8422516556456685e-05
datasets\test\R\R_10905.jpg,R,R,True,0.025940,0.2908809185028076,0.7091190814971924
datasets\test\R\R_11092.jpg,R,R,True,0.025940,0.002293227007612586,0.9977067708969116
datasets\test\R\R_10684.jpg,R,R,True,0.025940,0.00010894396109506488,0.9998910427093506
datasets\test\O\O_13429.jpg,O,O,True,0.025940,0.9999991655349731,8.690387289789214e-07
datasets\test\O\O_13464.jpg,O,O,True,0.025940,1.0,7.030725779344493e-09
datasets\test\R\R_10071.jpg,R,R,True,0.025940,0.0012939360458403826,0.9987061023712158
datasets\test\O\O_12750.jpg,O,O,True,0.025940,0.9771530628204346,0.022846899926662445
datasets\test\O\O_12661.jpg,O,O,True,0.025940,0.9780680537223816,0.02193189226090908
datasets\test\R\R_10791.jpg,R,R,True,0.025940,0.050419844686985016,0.9495801329612732
datasets\test\R\R_10036.jpg,R,R,True,0.025940,0.13188789784908295,0.8681120872497559
datasets\test\O\O_13547.jpg,O,O,True,0.025940,1.0,3.82792186837122e-10
datasets\test\O\O_13772.jpg,O,O,True,0.025940,1.0,1.364453390767864e-13
datasets\test\O\O_12577.jpg,O,O,True,0.025940,0.7434411644935608,0.2565588355064392
datasets\test\R\R_10247.jpg,R,R,True,0.025940,0.015105594880878925,0.9848944544792175
datasets\test\O\O_12743.jpg,O,O,True,0.025940,1.0,1.3653847497074878e-10
datasets\test\R\R_10029.jpg,R,R,True,0.025940,0.004133258014917374,0.9958667755126953
datasets\test\O\O_13531.jpg,O,O,True,0.025940,0.9993318915367126,0.0006680946098640561
datasets\test\R\R_11070.jpg,R,R,True,0.025940,1.7612364899832755e-06,0.9999982118606567
datasets\test\R\R_10980.jpg,R,R,True,0.025940,0.00021352971089072526,0.9997864365577698
datasets\test\O\O_13036.jpg,O,O,True,0.025940,1.0,1.6074928931367194e-12
datasets\test\O\O_13612.jpg,O,O,True,0.025940,1.0,4.3215202746396696e-16
datasets\test\R\R_10099.jpg,R,R,True,0.025940,0.0004382134648039937,0.9995617270469666
datasets\test\O\O_13636.jpg,O,O,True,0.025940,0.9994801878929138,0.0005197871942073107
datasets\test\R\R_10868.jpg,R,R,True,0.025940,0.006593712605535984,0.9934062957763672
datasets\test\O\O_12933.jpg,O,O,True,0.025940,0.9999089241027832,9.102216426981613e-05
datasets\test\R\R_11015.jpg,O,R,False,0.025940,0.889020562171936,0.11097940802574158
datasets\test\O\O_13770.jpg,O,O,True,0.025940,1.0,2.0070535131869877e-13
datasets\test\O\O_13273.jpg,O,O,True,0.025940,0.9999990463256836,9.296662710767123e-07
datasets\test\R\R_10237.jpg,R,R,True,0.025940,0.47617077827453613,0.5238292813301086
datasets\test\O\O_13444.jpg,O,O,True,0.025940,1.0,1.6835365101997013e-08
datasets\test\R\R_10641.jpg,R,R,True,0.025940,1.0444592589919921e-05,0.9999895095825195
datasets\test\O\O_12820.jpg,O,O,True,0.025940,1.0,2.006720789538008e-09
datasets\test\R\R_10875.jpg,R,R,True,0.025940,0.02862396277487278,0.9713760018348694
datasets\test\R\R_10902.jpg,O,R,False,0.025940,0.9954606890678406,0.004539328161627054
datasets\test\R\R_10304.jpg,R,R,True,0.025940,7.748181474198645e-07,0.9999992847442627
datasets\test\O\O_12703.jpg,O,O,True,0.025940,0.9999998807907104,9.922294452735514e-08
datasets\test\O\O_13406.jpg,O,O,True,0.025940,0.9999110698699951,8.896191866369918e-05
datasets\test\R\R_10793.jpg,O,R,False,0.025940,0.8960838913917542,0.10391613095998764
datasets\test\R\R_10816.jpg,R,R,True,0.025940,0.00033228384563699365,0.999667763710022
datasets\test\O\O_13580.jpg,O,O,True,0.025940,0.9999998807907104,1.2389497783260595e-07
datasets\test\R\R_10856.jpg,R,R,True,0.025940,0.038243573158979416,0.9617564678192139
datasets\test\O\O_13284.jpg,O,O,True,0.017568,1.0,1.3091888616495288e-14
datasets\test\R\R_10184.jpg,R,R,True,0.017568,0.33420294523239136,0.6657971143722534
datasets\test\O\O_13813.jpg,O,O,True,0.017568,0.9999631643295288,3.68582914234139e-05
datasets\test\O\O_12892.jpg,O,O,True,0.017568,0.9999973773956299,2.571767709014239e-06
datasets\test\R\R_10577.jpg,R,R,True,0.017568,0.002606738591566682,0.9973932504653931
datasets\test\R\R_10830.jpg,R,R,True,0.017568,0.00011908966553164646,0.9998809099197388
datasets\test\O\O_13056.jpg,O,O,True,0.017568,1.0,3.3132275135266953e-13
datasets\test\R\R_10133.jpg,R,R,True,0.017568,0.39043712615966797,0.609562873840332
datasets\test\O\O_12593.jpg,O,O,True,0.017568,0.9759100079536438,0.024090038612484932
datasets\test\O\O_13651.jpg,O,O,True,0.017568,1.0,6.133839638468308e-13
datasets\test\R\R_10415.jpg,O,R,False,0.017568,0.7331480383872986,0.2668519914150238
datasets\test\O\O_12893.jpg,O,O,True,0.017568,0.9998425245285034,0.0001574276975588873
datasets\test\O\O_13423.jpg,O,O,True,0.017568,0.9999933242797852,6.666236458841013e-06
datasets\test\O\O_12846.jpg,O,O,True,0.017568,0.9999250173568726,7.49585815356113e-05
datasets\test\R\R_10030.jpg,R,R,True,0.017568,0.3023150861263275,0.6976849436759949
datasets\test\O\O_13798.jpg,O,O,True,0.017568,0.9999979734420776,2.018098484768416e-06
datasets\test\O\O_13012.jpg,O,O,True,0.017568,1.0,3.8363509959928044e-13
datasets\test\R\R_10143.jpg,R,R,True,0.017568,6.0113023209851235e-05,0.9999399185180664
datasets\test\R\R_10321.jpg,R,R,True,0.017568,0.0006167261162772775,0.9993832111358643
datasets\test\O\O_13428.jpg,O,O,True,0.017568,0.9996067881584167,0.00039328006096184254
datasets\test\O\O_13329.jpg,O,O,True,0.017568,0.629470944404602,0.37052902579307556
datasets\test\R\R_10341.jpg,O,R,False,0.017568,0.9999992847442627,7.484898674192664e-07
datasets\test\R\R_10266.jpg,O,R,False,0.017568,0.9740248918533325,0.025975096970796585
datasets\test\R\R_10594.jpg,R,R,True,0.017568,0.08843758702278137,0.911562442779541
datasets\test\O\O_13472.jpg,O,O,True,0.017568,1.0,1.059692555926972e-09
datasets\test\R\R_10632.jpg,R,R,True,0.017568,1.4778644072066527e-05,0.9999852180480957
datasets\test\O\O_13090.jpg,O,O,True,0.017568,1.0,8.635935855316745e-10
datasets\test\O\O_13247.jpg,O,O,True,0.017568,1.0,1.604423793821752e-08
datasets\test\R\R_10968.jpg,R,R,True,0.017568,0.005111949052661657,0.9948881268501282
datasets\test\R\R_10318.jpg,R,R,True,0.017568,0.0012964081251993775,0.9987035989761353
datasets\test\O\O_13086.jpg,O,O,True,0.017568,0.9998540878295898,0.00014591684157494456
datasets\test\O\O_12696.jpg,O,O,True,0.017568,0.9997498393058777,0.0002501662529539317
datasets\test\O\O_13254.jpg,O,O,True,0.017568,0.9340124726295471,0.06598750501871109
datasets\test\O\O_13497.jpg,O,O,True,0.017568,0.7128548622131348,0.2871451675891876
datasets\test\O\O_13794.jpg,O,O,True,0.017568,0.9997089505195618,0.00029102302505634725
datasets\test\O\O_13466.jpg,O,O,True,0.017568,0.9999440908432007,5.592587331193499e-05
datasets\test\O\O_13030.jpg,O,O,True,0.017568,1.0,3.2604614563780387e-09
datasets\test\R\R_10413.jpg,R,R,True,0.017568,9.70898472587578e-05,0.9999028444290161
datasets\test\O\O_13351.jpg,O,O,True,0.017568,0.9999988079071045,1.1689185157592874e-06
datasets\test\R\R_10552.jpg,R,R,True,0.017568,0.165577694773674,0.8344223499298096
datasets\test\R\R_10140.jpg,R,R,True,0.017568,1.0573172403383069e-05,0.99998939037323
datasets\test\R\R_10084.jpg,R,R,True,0.017568,0.055414143949747086,0.9445858597755432
datasets\test\R\R_10549.jpg,R,R,True,0.017568,0.003929958678781986,0.9960700273513794
datasets\test\R\R_10585.jpg,R,R,True,0.017568,8.023723694350338e-07,0.9999991655349731
datasets\test\O\O_12807.jpg,O,O,True,0.017568,0.9994261264801025,0.0005739579210057855
datasets\test\O\O_13626.jpg,O,O,True,0.017568,0.9999939203262329,6.037438197381562e-06
datasets\test\R\R_10158.jpg,R,R,True,0.017568,0.19047267735004425,0.8095273375511169
datasets\test\R\R_10031.jpg,R,R,True,0.017568,6.758089875802398e-05,0.9999324083328247
datasets\test\O\O_13304.jpg,O,O,True,0.017568,1.0,4.844621770416779e-08
datasets\test\R\R_10112.jpg,R,R,True,0.017568,6.582992500625551e-05,0.999934196472168
datasets\test\R\R_10194.jpg,R,R,True,0.017568,2.7216379749006592e-05,0.9999728202819824
datasets\test\R\R_10920.jpg,R,R,True,0.017568,0.018799403682351112,0.981200635433197
datasets\test\O\O_13745.jpg,O,O,True,0.017568,0.9999998807907104,1.4582700202936394e-07
datasets\test\O\O_13489.jpg,O,O,True,0.017568,0.9999990463256836,9.66997731666197e-07
datasets\test\R\R_10055.jpg,R,R,True,0.017568,6.485023732238915e-06,0.9999935626983643
datasets\test\O\O_12610.jpg,O,O,True,0.017568,0.9997174143791199,0.0002825376286637038
datasets\test\R\R_10319.jpg,R,R,True,0.017568,0.0003597316681407392,0.9996402263641357
datasets\test\O\O_12781.jpg,O,O,True,0.017568,0.9999998807907104,6.444170708164165e-08
datasets\test\O\O_13659.jpg,O,O,True,0.017568,0.9998548030853271,0.00014516839291900396
datasets\test\R\R_10810.jpg,R,R,True,0.017568,0.03724811226129532,0.9627518653869629
datasets\test\O\O_12594.jpg,O,O,True,0.017568,0.9999990463256836,8.950324286161049e-07
datasets\test\O\O_13589.jpg,O,O,True,0.017568,1.0,5.651458576290402e-13
datasets\test\O\O_13481.jpg,O,O,True,0.017568,1.0,9.929323335766682e-11
datasets\test\R\R_10850.jpg,R,R,True,0.017568,0.010312163271009922,0.9896878600120544
datasets\test\O\O_13740.jpg,O,O,True,0.017070,1.0,1.911885760819132e-08
datasets\test\R\R_10511.jpg,R,R,True,0.017070,0.21288055181503296,0.7871195077896118
datasets\test\O\O_13109.jpg,O,O,True,0.017070,1.0,1.884012057473683e-08
datasets\test\R\R_11107.jpg,R,R,True,0.017070,0.0025633531622588634,0.9974367022514343
datasets\test\R\R_10347.jpg,R,R,True,0.017070,0.06609000265598297,0.933910071849823
datasets\test\R\R_10758.jpg,R,R,True,0.017070,0.000981812016107142,0.9990181922912598
datasets\test\R\R_10910.jpg,R,R,True,0.017070,5.794936086545022e-08,1.0
datasets\test\R\R_10838.jpg,O,R,False,0.017070,0.9556453227996826,0.044354625046253204
datasets\test\R\R_10387.jpg,R,R,True,0.017070,0.003468541894108057,0.9965314269065857
datasets\test\R\R_10862.jpg,R,R,True,0.017070,0.0051984963938593864,0.9948015213012695
datasets\test\O\O_12588.jpg,O,O,True,0.017070,0.9997300505638123,0.0002699837205000222
datasets\test\R\R_10250.jpg,R,R,True,0.017070,4.326273938204395e-06,0.9999957084655762
datasets\test\O\O_13145.jpg,O,O,True,0.017070,1.0,3.985624275060218e-08
datasets\test\O\O_12877.jpg,O,O,True,0.017070,0.9999451637268066,5.479894389281981e-05
datasets\test\O\O_13164.jpg,O,O,True,0.017070,1.0,5.2436632813623874e-08
datasets\test\O\O_13071.jpg,O,O,True,0.017070,1.0,2.4282742225952177e-14
datasets\test\O\O_12776.jpg,O,O,True,0.017070,0.9999997615814209,2.531051279675012e-07
datasets\test\R\R_10940.jpg,R,R,True,0.017070,2.376256588831893e-06,0.999997615814209
datasets\test\R\R_10461.jpg,O,R,False,0.017070,0.997641921043396,0.002358092926442623
datasets\test\R\R_10950.jpg,R,R,True,0.017070,9.316564683103934e-05,0.9999067783355713
datasets\test\O\O_13907.jpg,O,O,True,0.017070,0.9971152544021606,0.0028847709763795137
datasets\test\O\O_13962.jpg,O,O,True,0.017070,0.9995471835136414,0.0004527666897047311
datasets\test\O\O_13896.jpg,O,O,True,0.017070,0.9996460676193237,0.00035396410385146737
datasets\test\R\R_10993.jpg,R,R,True,0.017070,0.09466331452131271,0.9053366780281067
datasets\test\O\O_13602.jpg,O,O,True,0.017070,0.9999990463256836,9.060536285687704e-07
datasets\test\R\R_11027.jpg,O,R,False,0.017070,0.9993977546691895,0.0006022542365826666
datasets\test\R\R_10449.jpg,R,R,True,0.017070,0.0253069419413805,0.9746930599212646
datasets\test\O\O_13900.jpg,O,O,True,0.017070,0.9999988079071045,1.1347765394020826e-06
datasets\test\O\O_12938.jpg,O,O,True,0.017070,1.0,3.055849262523225e-08
datasets\test\R\R_11066.jpg,R,R,True,0.017070,0.004789720289409161,0.9952103495597839
datasets\test\O\O_13093.jpg,O,O,True,0.017070,0.9999958276748657,4.136120423936518e-06
datasets\test\R\R_10834.jpg,R,R,True,0.017070,0.07882868498563766,0.9211713075637817
datasets\test\R\R_10117.jpg,R,R,True,0.017070,0.00010047342220786959,0.9998995065689087
datasets\test\R\R_10603.jpg,R,R,True,0.017070,7.705274583713617e-06,0.9999922513961792
datasets\test\O\O_13782.jpg,O,O,True,0.017070,0.9998779296875,0.0001220499980263412
datasets\test\O\O_13488.jpg,O,O,True,0.017070,0.9999998807907104,7.56751248331966e-08
datasets\test\O\O_12823.jpg,O,O,True,0.017070,1.0,8.208762310299086e-14
datasets\test\R\R_10961.jpg,R,R,True,0.017070,0.0006839806446805596,0.9993159770965576
datasets\test\R\R_10752.jpg,R,R,True,0.017070,2.976498514328796e-08,1.0
datasets\test\O\O_13909.jpg,O,O,True,0.017070,0.9985681772232056,0.0014317373279482126
datasets\test\R\R_10681.jpg,R,R,True,0.017070,1.6486744414123677e-07,0.9999998807907104
datasets\test\O\O_13211.jpg,O,O,True,0.017070,0.9999909400939941,9.008082997752354e-06
datasets\test\O\O_13742.jpg,O,O,True,0.017070,0.998975396156311,0.001024649478495121
datasets\test\O\O_13092.jpg,O,O,True,0.017070,1.0,4.630006245065488e-08
datasets\test\O\O_13646.jpg,O,O,True,0.017070,1.0,4.996476010710182e-10
datasets\test\R\R_10255.jpg,R,R,True,0.017070,5.191279706195928e-05,0.9999481439590454
datasets\test\O\O_12990.jpg,O,O,True,0.017070,1.0,3.89659970956302e-10
datasets\test\R\R_10257.jpg,O,R,False,0.017070,0.5021647810935974,0.4978352189064026
datasets\test\R\R_11014.jpg,R,R,True,0.017070,1.0606828482195851e-06,0.999998927116394
datasets\test\R\R_10002.jpg,R,R,True,0.017070,0.0020783620420843363,0.9979216456413269
datasets\test\O\O_13375.jpg,O,O,True,0.017070,0.9999998807907104,1.342616968713628e-07
datasets\test\O\O_13356.jpg,O,O,True,0.017070,1.0,2.326257764195816e-08
datasets\test\O\O_13479.jpg,O,O,True,0.017070,0.9999958276748657,4.148825610172935e-06
datasets\test\R\R_10807.jpg,O,R,False,0.017070,0.8348888754844666,0.16511107981204987
datasets\test\R\R_10880.jpg,R,R,True,0.017070,0.051297497004270554,0.9487025141716003
datasets\test\O\O_13789.jpg,O,O,True,0.017070,0.9452025294303894,0.054797545075416565
datasets\test\O\O_12730.jpg,O,O,True,0.017070,0.9999997615814209,2.189393626395031e-07
datasets\test\R\R_10606.jpg,O,R,False,0.017070,0.9629409313201904,0.037059053778648376
datasets\test\O\O_13244.jpg,O,O,True,0.017070,1.0,6.323578549682907e-09
datasets\test\R\R_10653.jpg,R,R,True,0.017070,0.03462988883256912,0.9653701186180115
datasets\test\O\O_13403.jpg,O,O,True,0.017070,1.0,1.1680414664996808e-12
datasets\test\R\R_10180.jpg,R,R,True,0.017070,8.807767699181568e-06,0.9999911785125732
datasets\test\R\R_10495.jpg,R,R,True,0.017070,8.848826382745756e-07,0.9999991655349731
datasets\test\R\R_10294.jpg,R,R,True,0.017070,0.12749333679676056,0.8725066781044006
datasets\test\R\R_10827.jpg,O,R,False,0.017102,0.6446998119354248,0.3553001582622528
datasets\test\O\O_13967.jpg,O,O,True,0.017102,1.0,2.0813340384506773e-08
datasets\test\R\R_10722.jpg,O,R,False,0.017102,0.999894380569458,0.00010559598013060167
datasets\test\R\R_10160.jpg,R,R,True,0.017102,5.182687164051458e-05,0.9999481439590454
datasets\test\O\O_12912.jpg,O,O,True,0.017102,1.0,1.9017899251526403e-15
datasets\test\O\O_13963.jpg,O,O,True,0.017102,0.8471015691757202,0.15289844572544098
datasets\test\R\R_10590.jpg,R,R,True,0.017102,0.0015892544761300087,0.998410701751709
datasets\test\R\R_10720.jpg,R,R,True,0.017102,0.47859591245651245,0.5214040875434875
datasets\test\R\R_10690.jpg,R,R,True,0.017102,0.005624266806989908,0.9943757057189941
datasets\test\O\O_13200.jpg,O,O,True,0.017102,1.0,5.7642903783516886e-08
datasets\test\O\O_13418.jpg,O,O,True,0.017102,1.0,3.242512092160865e-10
datasets\test\R\R_10746.jpg,R,R,True,0.017102,0.00031644024420529604,0.9996836185455322
datasets\test\R\R_10138.jpg,R,R,True,0.017102,0.09196586161851883,0.908034086227417
datasets\test\R\R_10707.jpg,O,R,False,0.017102,0.7611018419265747,0.2388981580734253
