File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\R\R_10445.jpg,R,R,True,0.013011,0.3750638961791992,0.6249361038208008
datasets_resized\test\O\O_13191.jpg,O,O,True,0.013011,0.9818867444992065,0.018113261088728905
datasets_resized\test\O\O_13219.jpg,O,O,True,0.013011,0.9541075229644775,0.04589240625500679
datasets_resized\test\R\R_11038.jpg,R,R,True,0.013011,0.4842270612716675,0.5157729983329773
datasets_resized\test\R\R_10142.jpg,R,R,True,0.013011,0.022929487749934196,0.9770705699920654
datasets_resized\test\O\O_12649.jpg,O,O,True,0.013011,0.9555505514144897,0.04444942995905876
datasets_resized\test\O\O_13870.jpg,O,O,True,0.013011,0.6593276858329773,0.3406723439693451
datasets_resized\test\R\R_10514.jpg,R,R,True,0.013011,0.030238265171647072,0.9697617888450623
datasets_resized\test\R\R_10572.jpg,R,R,True,0.013011,0.19146279990673065,0.8085371851921082
datasets_resized\test\O\O_13377.jpg,O,O,True,0.013011,0.9059971570968628,0.0940028578042984
datasets_resized\test\O\O_12837.jpg,O,O,True,0.013011,0.8746039271354675,0.12539611756801605
datasets_resized\test\R\R_11090.jpg,O,R,False,0.013011,0.6941334009170532,0.30586662888526917
datasets_resized\test\R\R_10198.jpg,R,R,True,0.013011,0.08667155355215073,0.9133284687995911
datasets_resized\test\O\O_13540.jpg,O,O,True,0.013011,0.909063994884491,0.09093598276376724
datasets_resized\test\O\O_12621.jpg,O,O,True,0.013011,0.8907846212387085,0.10921531170606613
datasets_resized\test\O\O_13722.jpg,O,O,True,0.013011,0.9853875041007996,0.014612525701522827
datasets_resized\test\O\O_12957.jpg,O,O,True,0.013011,0.903794527053833,0.09620541334152222
datasets_resized\test\R\R_10783.jpg,O,R,False,0.013011,0.5734328627586365,0.4265671670436859
datasets_resized\test\O\O_13471.jpg,O,O,True,0.013011,0.8102655410766602,0.18973442912101746
datasets_resized\test\O\O_12800.jpg,O,O,True,0.013011,0.9843204021453857,0.01567952148616314
datasets_resized\test\O\O_13911.jpg,O,O,True,0.013011,0.9376616477966309,0.06233840435743332
datasets_resized\test\O\O_13829.jpg,O,O,True,0.013011,0.5135788917541504,0.4864210784435272
datasets_resized\test\R\R_10450.jpg,O,R,False,0.013011,0.6778639554977417,0.3221360146999359
datasets_resized\test\R\R_10536.jpg,R,R,True,0.013011,0.1661216914653778,0.8338782787322998
datasets_resized\test\R\R_10526.jpg,R,R,True,0.013011,0.4502451419830322,0.5497548580169678
datasets_resized\test\R\R_10839.jpg,R,R,True,0.016042,0.1086382120847702,0.8913618326187134
datasets_resized\test\R\R_10156.jpg,R,R,True,0.016042,0.3209143877029419,0.6790856122970581
datasets_resized\test\O\O_12665.jpg,O,O,True,0.016042,0.9915013313293457,0.008498636074364185
datasets_resized\test\O\O_12895.jpg,O,O,True,0.016042,0.6330376267433167,0.36696234345436096
datasets_resized\test\O\O_12991.jpg,O,O,True,0.016042,0.9292715787887573,0.07072846591472626
datasets_resized\test\O\O_12658.jpg,O,O,True,0.016042,0.9934212565422058,0.006578786764293909
datasets_resized\test\O\O_13356.jpg,R,O,False,0.016042,0.385991632938385,0.614008367061615
datasets_resized\test\R\R_10737.jpg,O,R,False,0.016042,0.8672572374343872,0.13274282217025757
datasets_resized\test\R\R_10249.jpg,R,R,True,0.016042,0.32515856623649597,0.6748414039611816
datasets_resized\test\O\O_13931.jpg,O,O,True,0.016042,0.9761539101600647,0.023846035823225975
datasets_resized\test\O\O_13322.jpg,O,O,True,0.016042,0.9906156063079834,0.009384394623339176
datasets_resized\test\O\O_13872.jpg,O,O,True,0.016042,0.8245618343353271,0.17543821036815643
datasets_resized\test\O\O_13145.jpg,O,O,True,0.016042,0.9705120325088501,0.02948794886469841
datasets_resized\test\O\O_13342.jpg,R,O,False,0.016042,0.44618818163871765,0.55381178855896
datasets_resized\test\R\R_10076.jpg,R,R,True,0.016042,0.032113198190927505,0.9678868055343628
datasets_resized\test\R\R_11101.jpg,R,R,True,0.016042,0.27892300486564636,0.721077024936676
datasets_resized\test\O\O_13188.jpg,O,O,True,0.016042,0.9879369139671326,0.012063026428222656
datasets_resized\test\O\O_13299.jpg,O,O,True,0.016042,0.9771808385848999,0.022819174453616142
datasets_resized\test\R\R_10848.jpg,R,R,True,0.016042,0.06524255126714706,0.9347574710845947
datasets_resized\test\O\O_13088.jpg,O,O,True,0.016042,0.8903634548187256,0.1096365824341774
datasets_resized\test\O\O_13694.jpg,O,O,True,0.016042,0.9811813235282898,0.018818605691194534
datasets_resized\test\O\O_13419.jpg,O,O,True,0.016042,0.5360043048858643,0.46399572491645813
datasets_resized\test\O\O_13256.jpg,O,O,True,0.016042,0.7705388069152832,0.2294611632823944
datasets_resized\test\R\R_10747.jpg,O,R,False,0.016042,0.7947531342506409,0.20524688065052032
datasets_resized\test\R\R_10907.jpg,R,R,True,0.016042,0.13415059447288513,0.8658494353294373
datasets_resized\test\O\O_12712.jpg,O,O,True,0.016042,0.5453739166259766,0.45462608337402344
datasets_resized\test\R\R_10790.jpg,R,R,True,0.016042,0.06606006622314453,0.9339398741722107
datasets_resized\test\R\R_10657.jpg,O,R,False,0.016042,0.686324954032898,0.31367507576942444
datasets_resized\test\O\O_13439.jpg,O,O,True,0.016042,0.9300596714019775,0.06994032114744186
datasets_resized\test\O\O_13676.jpg,O,O,True,0.016042,0.9605591297149658,0.039440859109163284
datasets_resized\test\O\O_13109.jpg,O,O,True,0.016042,0.9701834917068481,0.029816526919603348
datasets_resized\test\O\O_13724.jpg,O,O,True,0.016042,0.9052322506904602,0.09476775676012039
datasets_resized\test\O\O_13225.jpg,O,O,True,0.031653,0.8593621850013733,0.1406378448009491
datasets_resized\test\R\R_10454.jpg,O,R,False,0.031653,0.7485233545303345,0.25147658586502075
datasets_resized\test\O\O_13357.jpg,O,O,True,0.031653,0.8304840326309204,0.1695159673690796
datasets_resized\test\O\O_13898.jpg,O,O,True,0.031653,0.971137523651123,0.02886255271732807
datasets_resized\test\R\R_10712.jpg,O,R,False,0.031653,0.6373772025108337,0.36262279748916626
datasets_resized\test\O\O_13330.jpg,O,O,True,0.031653,0.7027907967567444,0.2972091734409332
datasets_resized\test\R\R_10115.jpg,R,R,True,0.031653,0.06422081589698792,0.9357791543006897
datasets_resized\test\R\R_10167.jpg,R,R,True,0.031653,0.015966186299920082,0.9840338230133057
datasets_resized\test\R\R_10768.jpg,R,R,True,0.031653,0.06698037683963776,0.9330196380615234
datasets_resized\test\O\O_13180.jpg,O,O,True,0.031653,0.9859532713890076,0.014046751894056797
datasets_resized\test\O\O_13270.jpg,O,O,True,0.031653,0.9360552430152893,0.06394476443529129
datasets_resized\test\O\O_12903.jpg,O,O,True,0.031653,0.9033167958259583,0.09668319672346115
datasets_resized\test\R\R_10743.jpg,R,R,True,0.031653,0.1253114491701126,0.8746885657310486
datasets_resized\test\R\R_10317.jpg,R,R,True,0.031653,0.044118285179138184,0.9558817744255066
datasets_resized\test\R\R_10634.jpg,O,R,False,0.031653,0.9553535580635071,0.04464644566178322
datasets_resized\test\R\R_10114.jpg,R,R,True,0.031653,0.18981412053108215,0.8101859092712402
datasets_resized\test\O\O_12864.jpg,O,O,True,0.031653,0.9667686223983765,0.03323131054639816
datasets_resized\test\O\O_12962.jpg,O,O,True,0.031653,0.9809751510620117,0.019024863839149475
datasets_resized\test\R\R_10409.jpg,O,R,False,0.031653,0.9034348130226135,0.09656521677970886
datasets_resized\test\O\O_13856.jpg,O,O,True,0.031653,0.8394842147827148,0.16051582992076874
datasets_resized\test\O\O_13852.jpg,O,O,True,0.031653,0.7261266112327576,0.2738734185695648
datasets_resized\test\R\R_10600.jpg,R,R,True,0.031653,0.17786215245723724,0.8221378326416016
datasets_resized\test\O\O_13216.jpg,O,O,True,0.031653,0.8101665377616882,0.18983346223831177
datasets_resized\test\O\O_13687.jpg,O,O,True,0.031653,0.6561837196350098,0.34381628036499023
datasets_resized\test\R\R_10650.jpg,O,R,False,0.031653,0.7551771402359009,0.24482284486293793
datasets_resized\test\O\O_13744.jpg,O,O,True,0.031653,0.9928126931190491,0.00718730641528964
datasets_resized\test\R\R_10913.jpg,O,R,False,0.031653,0.6287950277328491,0.3712049722671509
datasets_resized\test\O\O_12648.jpg,R,O,False,0.031653,0.48611530661582947,0.5138847231864929
datasets_resized\test\O\O_13946.jpg,O,O,True,0.031653,0.993166983127594,0.006832989398390055
datasets_resized\test\O\O_13262.jpg,O,O,True,0.031653,0.9928747415542603,0.00712527334690094
datasets_resized\test\R\R_10854.jpg,R,R,True,0.031653,0.20965838432312012,0.7903415560722351
datasets_resized\test\O\O_12699.jpg,O,O,True,0.031653,0.8510291576385498,0.1489708125591278
datasets_resized\test\R\R_10280.jpg,R,R,True,0.030653,0.026621278375387192,0.9733787178993225
datasets_resized\test\R\R_10726.jpg,R,R,True,0.030653,0.10686542093753815,0.8931346535682678
datasets_resized\test\O\O_13326.jpg,O,O,True,0.030653,0.5485526919364929,0.4514472782611847
datasets_resized\test\R\R_10896.jpg,R,R,True,0.030653,0.06020677462220192,0.9397931694984436
datasets_resized\test\O\O_13886.jpg,O,O,True,0.030653,0.8229294419288635,0.17707054316997528
datasets_resized\test\O\O_13832.jpg,O,O,True,0.030653,0.8392553329467773,0.16074465215206146
datasets_resized\test\O\O_12679.jpg,O,O,True,0.030653,0.5499452352523804,0.45005476474761963
datasets_resized\test\R\R_10440.jpg,O,R,False,0.030653,0.8520436882972717,0.14795628190040588
datasets_resized\test\O\O_13680.jpg,O,O,True,0.030653,0.9803047776222229,0.019695259630680084
datasets_resized\test\O\O_12809.jpg,O,O,True,0.030653,0.8924532532691956,0.10754671692848206
datasets_resized\test\O\O_12603.jpg,O,O,True,0.030653,0.9682313203811646,0.03176869824528694
datasets_resized\test\R\R_10943.jpg,O,R,False,0.030653,0.8768289685249329,0.12317100167274475
datasets_resized\test\O\O_12606.jpg,O,O,True,0.030653,0.9243150353431702,0.0756850391626358
datasets_resized\test\O\O_13215.jpg,O,O,True,0.030653,0.8682917356491089,0.1317083239555359
datasets_resized\test\O\O_13012.jpg,O,O,True,0.030653,0.9839296340942383,0.016070421785116196
datasets_resized\test\R\R_10735.jpg,R,R,True,0.030653,0.02078407071530819,0.9792159199714661
datasets_resized\test\O\O_13365.jpg,O,O,True,0.030653,0.9448105096817017,0.05518946424126625
datasets_resized\test\R\R_11105.jpg,R,R,True,0.030653,0.055569469928741455,0.9444305896759033
datasets_resized\test\O\O_13289.jpg,O,O,True,0.030653,0.9791825413703918,0.02081741765141487
datasets_resized\test\O\O_12671.jpg,O,O,True,0.030653,0.993556559085846,0.006443460937589407
datasets_resized\test\O\O_13247.jpg,O,O,True,0.030653,0.9638006687164307,0.03619932010769844
datasets_resized\test\O\O_12655.jpg,R,O,False,0.030653,0.22468550503253937,0.775314450263977
datasets_resized\test\O\O_13066.jpg,O,O,True,0.030653,0.7266519069671631,0.27334803342819214
datasets_resized\test\O\O_13398.jpg,O,O,True,0.030653,0.7752819657325745,0.22471800446510315
datasets_resized\test\O\O_12681.jpg,R,O,False,0.030653,0.15672510862350464,0.8432749509811401
datasets_resized\test\O\O_13705.jpg,O,O,True,0.030653,0.984276533126831,0.01572345942258835
datasets_resized\test\O\O_13754.jpg,O,O,True,0.030653,0.664873480796814,0.3351265490055084
datasets_resized\test\O\O_12756.jpg,O,O,True,0.030653,0.9835596084594727,0.016440363600850105
datasets_resized\test\R\R_10023.jpg,R,R,True,0.030653,0.05391822010278702,0.9460817575454712
datasets_resized\test\O\O_12638.jpg,O,O,True,0.030653,0.9793627262115479,0.02063722535967827
datasets_resized\test\O\O_13657.jpg,O,O,True,0.030653,0.9682003855705261,0.03179967775940895
datasets_resized\test\O\O_13733.jpg,O,O,True,0.030653,0.9521466493606567,0.04785331338644028
datasets_resized\test\R\R_10659.jpg,R,R,True,0.015637,0.38580772280693054,0.6141922473907471
datasets_resized\test\R\R_10586.jpg,R,R,True,0.015637,0.33581143617630005,0.6641885638237
datasets_resized\test\O\O_12973.jpg,O,O,True,0.015637,0.9221154451370239,0.07788452506065369
datasets_resized\test\R\R_10382.jpg,O,R,False,0.015637,0.5220655202865601,0.47793450951576233
datasets_resized\test\R\R_11033.jpg,O,R,False,0.015637,0.6430649757385254,0.35693496465682983
datasets_resized\test\O\O_12867.jpg,O,O,True,0.015637,0.9783176183700562,0.021682392805814743
datasets_resized\test\O\O_12627.jpg,O,O,True,0.015637,0.8102296590805054,0.1897703856229782
datasets_resized\test\R\R_11003.jpg,R,R,True,0.015637,0.18512104451656342,0.8148789405822754
datasets_resized\test\R\R_10355.jpg,R,R,True,0.015637,0.17678655683994293,0.8232133984565735
datasets_resized\test\R\R_10395.jpg,O,R,False,0.015637,0.581656813621521,0.4183432161808014
datasets_resized\test\O\O_13661.jpg,O,O,True,0.015637,0.9626984596252441,0.03730147331953049
datasets_resized\test\O\O_13410.jpg,O,O,True,0.015637,0.6526175737380981,0.34738242626190186
datasets_resized\test\R\R_10143.jpg,R,R,True,0.015637,0.0793180912733078,0.920681893825531
datasets_resized\test\O\O_13447.jpg,O,O,True,0.015637,0.7954654693603516,0.20453450083732605
datasets_resized\test\O\O_13341.jpg,O,O,True,0.015637,0.9550833702087402,0.044916603714227676
datasets_resized\test\O\O_13529.jpg,O,O,True,0.015637,0.881243109703064,0.11875692009925842
datasets_resized\test\O\O_13804.jpg,O,O,True,0.015637,0.9408650398254395,0.05913491174578667
datasets_resized\test\R\R_10091.jpg,R,R,True,0.015637,0.027897663414478302,0.9721022844314575
datasets_resized\test\R\R_10099.jpg,R,R,True,0.015637,0.4049134850502014,0.5950864553451538
datasets_resized\test\R\R_10413.jpg,R,R,True,0.015637,0.12233906239271164,0.8776609897613525
datasets_resized\test\R\R_10441.jpg,O,R,False,0.015637,0.6637064218521118,0.3362935483455658
datasets_resized\test\O\O_13346.jpg,R,O,False,0.015637,0.4106132388114929,0.5893867611885071
datasets_resized\test\O\O_13416.jpg,O,O,True,0.015637,0.8921289443969727,0.10787104070186615
datasets_resized\test\O\O_12571.jpg,O,O,True,0.015637,0.9477841258049011,0.05221588537096977
datasets_resized\test\R\R_10383.jpg,R,R,True,0.015637,0.19584225118160248,0.8041576743125916
datasets_resized\test\O\O_13395.jpg,O,O,True,0.015637,0.9219081401824951,0.07809188216924667
datasets_resized\test\R\R_11012.jpg,R,R,True,0.015637,0.07946929335594177,0.9205307364463806
datasets_resized\test\R\R_10253.jpg,R,R,True,0.015637,0.02464151754975319,0.9753585457801819
datasets_resized\test\O\O_12612.jpg,O,O,True,0.015637,0.9139878749847412,0.08601213246583939
datasets_resized\test\O\O_13487.jpg,O,O,True,0.015637,0.959831178188324,0.04016878083348274
datasets_resized\test\R\R_10631.jpg,R,R,True,0.015637,0.12581995129585266,0.874180018901825
datasets_resized\test\O\O_12977.jpg,O,O,True,0.015637,0.6582877039909363,0.3417123258113861
datasets_resized\test\O\O_13526.jpg,R,O,False,0.016823,0.2855118215084076,0.7144882082939148
datasets_resized\test\O\O_13449.jpg,O,O,True,0.016823,0.7088080048561096,0.291191965341568
datasets_resized\test\O\O_13739.jpg,O,O,True,0.016823,0.7197356820106506,0.28026431798934937
datasets_resized\test\R\R_10890.jpg,R,R,True,0.016823,0.06367634981870651,0.9363236427307129
datasets_resized\test\R\R_10853.jpg,R,R,True,0.016823,0.03523632138967514,0.9647637009620667
datasets_resized\test\R\R_10593.jpg,R,R,True,0.016823,0.32445335388183594,0.6755466461181641
datasets_resized\test\R\R_10464.jpg,R,R,True,0.016823,0.029806915670633316,0.9701931476593018
datasets_resized\test\O\O_13580.jpg,O,O,True,0.016823,0.8090721368789673,0.19092783331871033
datasets_resized\test\O\O_13513.jpg,O,O,True,0.016823,0.934120237827301,0.06587981432676315
datasets_resized\test\O\O_13930.jpg,O,O,True,0.016823,0.9560701251029968,0.04392992705106735
datasets_resized\test\O\O_13906.jpg,O,O,True,0.016823,0.8672558665275574,0.13274414837360382
datasets_resized\test\R\R_10425.jpg,R,R,True,0.016823,0.20330436527729034,0.7966955900192261
datasets_resized\test\O\O_13194.jpg,O,O,True,0.016823,0.9387205839157104,0.061279382556676865
datasets_resized\test\O\O_13926.jpg,O,O,True,0.016823,0.9880054593086243,0.011994493193924427
datasets_resized\test\O\O_13645.jpg,O,O,True,0.016823,0.6732560396194458,0.3267439901828766
datasets_resized\test\O\O_13364.jpg,O,O,True,0.016823,0.8938403129577637,0.10615967959165573
datasets_resized\test\O\O_13947.jpg,O,O,True,0.016823,0.9913477301597595,0.008652223274111748
datasets_resized\test\R\R_10104.jpg,R,R,True,0.016823,0.44668880105018616,0.5533111691474915
datasets_resized\test\R\R_11061.jpg,R,R,True,0.016823,0.045606426894664764,0.9543935656547546
datasets_resized\test\R\R_10483.jpg,R,R,True,0.016823,0.09124141931533813,0.9087585806846619
datasets_resized\test\R\R_10392.jpg,O,R,False,0.016823,0.6660533547401428,0.3339466154575348
datasets_resized\test\R\R_10244.jpg,R,R,True,0.016823,0.03941822797060013,0.9605817794799805
datasets_resized\test\R\R_10898.jpg,O,R,False,0.016823,0.5697527527809143,0.4302472770214081
datasets_resized\test\O\O_12954.jpg,O,O,True,0.016823,0.915787398815155,0.08421255648136139
datasets_resized\test\O\O_12706.jpg,O,O,True,0.016823,0.8138040900230408,0.18619586527347565
datasets_resized\test\O\O_13562.jpg,O,O,True,0.016823,0.9178144931793213,0.08218544721603394
datasets_resized\test\R\R_10384.jpg,R,R,True,0.016823,0.10966521501541138,0.8903347849845886
datasets_resized\test\R\R_10689.jpg,R,R,True,0.016823,0.4449131488800049,0.5550868511199951
datasets_resized\test\R\R_10336.jpg,R,R,True,0.016823,0.04021429270505905,0.9597857594490051
datasets_resized\test\O\O_12667.jpg,O,O,True,0.016823,0.9683632254600525,0.031636789441108704
datasets_resized\test\O\O_12677.jpg,O,O,True,0.016823,0.9912267327308655,0.008773263543844223
datasets_resized\test\O\O_13057.jpg,O,O,True,0.016823,0.9799844622612,0.020015563815832138
datasets_resized\test\R\R_10951.jpg,O,R,False,0.015629,0.7500144243240356,0.24998565018177032
datasets_resized\test\O\O_13309.jpg,O,O,True,0.015629,0.8430057764053345,0.15699423849582672
datasets_resized\test\O\O_12705.jpg,O,O,True,0.015629,0.857743501663208,0.142256498336792
datasets_resized\test\R\R_11079.jpg,O,R,False,0.015629,0.9337495565414429,0.06625042855739594
datasets_resized\test\O\O_13333.jpg,O,O,True,0.015629,0.7916454672813416,0.20835456252098083
datasets_resized\test\R\R_10641.jpg,R,R,True,0.015629,0.48911434412002563,0.5108856558799744
datasets_resized\test\O\O_13490.jpg,O,O,True,0.015629,0.9946725964546204,0.00532746035605669
datasets_resized\test\O\O_13384.jpg,O,O,True,0.015629,0.8938024044036865,0.10619758814573288
datasets_resized\test\R\R_11017.jpg,R,R,True,0.015629,0.07708621025085449,0.9229137897491455
datasets_resized\test\R\R_10707.jpg,R,R,True,0.015629,0.11862456798553467,0.8813754320144653
datasets_resized\test\O\O_13172.jpg,O,O,True,0.015629,0.892497181892395,0.10750284045934677
datasets_resized\test\O\O_13628.jpg,O,O,True,0.015629,0.9642308950424194,0.035769104957580566
datasets_resized\test\O\O_13909.jpg,R,O,False,0.015629,0.14424118399620056,0.855758786201477
datasets_resized\test\R\R_10899.jpg,R,R,True,0.015629,0.16254454851150513,0.8374554514884949
datasets_resized\test\R\R_10615.jpg,O,R,False,0.015629,0.858818531036377,0.14118143916130066
datasets_resized\test\R\R_10700.jpg,O,R,False,0.015629,0.9249290823936462,0.07507091015577316
datasets_resized\test\O\O_13760.jpg,O,O,True,0.015629,0.9902150630950928,0.00978493969887495
datasets_resized\test\O\O_12854.jpg,O,O,True,0.015629,0.9938777089118958,0.006122363731265068
datasets_resized\test\O\O_13024.jpg,O,O,True,0.015629,0.7779163718223572,0.22208361327648163
datasets_resized\test\R\R_10095.jpg,R,R,True,0.015629,0.024475695565342903,0.975524365901947
datasets_resized\test\R\R_10083.jpg,R,R,True,0.015629,0.06137273833155632,0.938627302646637
datasets_resized\test\O\O_13710.jpg,O,O,True,0.015629,0.8882473707199097,0.11175265908241272
datasets_resized\test\O\O_13272.jpg,O,O,True,0.015629,0.9816348552703857,0.018365133553743362
datasets_resized\test\O\O_12899.jpg,O,O,True,0.015629,0.9494757652282715,0.05052423104643822
datasets_resized\test\O\O_13794.jpg,O,O,True,0.015629,0.5565178394317627,0.4434821605682373
datasets_resized\test\O\O_12986.jpg,O,O,True,0.015629,0.991038978099823,0.008960944600403309
datasets_resized\test\O\O_13076.jpg,O,O,True,0.015629,0.6346508264541626,0.3653492033481598
datasets_resized\test\R\R_10809.jpg,R,R,True,0.015629,0.06000509858131409,0.9399948716163635
datasets_resized\test\O\O_13005.jpg,O,O,True,0.015629,0.7234071493148804,0.276592880487442
datasets_resized\test\O\O_13478.jpg,O,O,True,0.015629,0.9664214849472046,0.03357847034931183
datasets_resized\test\O\O_13545.jpg,O,O,True,0.015629,0.9732393622398376,0.026760635897517204
datasets_resized\test\R\R_10629.jpg,R,R,True,0.015629,0.23380082845687866,0.7661992311477661
datasets_resized\test\R\R_10152.jpg,R,R,True,0.015627,0.3348534405231476,0.6651465892791748
datasets_resized\test\R\R_10470.jpg,R,R,True,0.015627,0.45408639311790466,0.5459136366844177
datasets_resized\test\R\R_10200.jpg,R,R,True,0.015627,0.03469522297382355,0.9653048515319824
datasets_resized\test\O\O_12905.jpg,O,O,True,0.015627,0.9567676782608032,0.043232262134552
datasets_resized\test\R\R_10949.jpg,O,R,False,0.015627,0.6558899283409119,0.3441101014614105
datasets_resized\test\O\O_12745.jpg,O,O,True,0.015627,0.9113830327987671,0.08861695975065231
datasets_resized\test\O\O_13217.jpg,R,O,False,0.015627,0.28771933913230896,0.7122806906700134
datasets_resized\test\O\O_12828.jpg,O,O,True,0.015627,0.9581795334815979,0.0418204590678215
datasets_resized\test\O\O_13378.jpg,O,O,True,0.015627,0.9855220317840576,0.014477942138910294
datasets_resized\test\R\R_10883.jpg,R,R,True,0.015627,0.03535204753279686,0.9646480083465576
datasets_resized\test\R\R_10226.jpg,R,R,True,0.015627,0.250301331281662,0.7496986985206604
datasets_resized\test\O\O_13689.jpg,O,O,True,0.015627,0.7892106175422668,0.21078941226005554
datasets_resized\test\O\O_13552.jpg,O,O,True,0.015627,0.7966970205307007,0.20330294966697693
datasets_resized\test\O\O_12730.jpg,O,O,True,0.015627,0.9903366565704346,0.009663396514952183
datasets_resized\test\O\O_12591.jpg,R,O,False,0.015627,0.32196173071861267,0.6780382394790649
datasets_resized\test\R\R_10824.jpg,O,R,False,0.015627,0.8152334690093994,0.18476654589176178
datasets_resized\test\O\O_13438.jpg,O,O,True,0.015627,0.9316733479499817,0.06832662969827652
datasets_resized\test\O\O_12852.jpg,O,O,True,0.015627,0.9295313954353333,0.07046856731176376
datasets_resized\test\O\O_13578.jpg,O,O,True,0.015627,0.9355798363685608,0.0644201934337616
datasets_resized\test\O\O_13549.jpg,O,O,True,0.015627,0.992667019367218,0.007333028595894575
datasets_resized\test\O\O_12861.jpg,O,O,True,0.015627,0.9141826033592224,0.08581744134426117
datasets_resized\test\O\O_13427.jpg,O,O,True,0.015627,0.7332229614257812,0.26677703857421875
datasets_resized\test\O\O_13223.jpg,O,O,True,0.015627,0.9658254981040955,0.03417442739009857
datasets_resized\test\R\R_10893.jpg,R,R,True,0.015627,0.3223159909248352,0.67768394947052
datasets_resized\test\O\O_13051.jpg,O,O,True,0.015627,0.8394567966461182,0.16054318845272064
datasets_resized\test\R\R_10645.jpg,O,R,False,0.015627,0.8855270147323608,0.11447304487228394
datasets_resized\test\R\R_10598.jpg,R,R,True,0.015627,0.1191200464963913,0.8808799386024475
datasets_resized\test\O\O_13922.jpg,O,O,True,0.015627,0.9763146638870239,0.023685326799750328
datasets_resized\test\O\O_12737.jpg,O,O,True,0.015627,0.6409896016120911,0.3590104281902313
datasets_resized\test\O\O_12844.jpg,O,O,True,0.015627,0.9136196374893188,0.08638035506010056
datasets_resized\test\O\O_13781.jpg,O,O,True,0.015627,0.9910179376602173,0.008982079103589058
datasets_resized\test\O\O_12646.jpg,O,O,True,0.015627,0.8126856684684753,0.18731428682804108
datasets_resized\test\O\O_13268.jpg,O,O,True,0.031263,0.9895523190498352,0.010447678156197071
datasets_resized\test\O\O_13624.jpg,O,O,True,0.031263,0.9630677700042725,0.03693227842450142
datasets_resized\test\R\R_10318.jpg,R,R,True,0.031263,0.08724268525838852,0.9127573370933533
datasets_resized\test\R\R_10007.jpg,R,R,True,0.031263,0.30648350715637207,0.6935164928436279
datasets_resized\test\O\O_13546.jpg,O,O,True,0.031263,0.577146589756012,0.42285341024398804
datasets_resized\test\R\R_10574.jpg,O,R,False,0.031263,0.6372385025024414,0.3627614378929138
datasets_resized\test\R\R_10685.jpg,R,R,True,0.031263,0.38370758295059204,0.6162924766540527
datasets_resized\test\O\O_13458.jpg,O,O,True,0.031263,0.8147202134132385,0.18527978658676147
datasets_resized\test\R\R_10337.jpg,R,R,True,0.031263,0.016270987689495087,0.9837289452552795
datasets_resized\test\O\O_13472.jpg,O,O,True,0.031263,0.949946403503418,0.05005359649658203
datasets_resized\test\R\R_10604.jpg,R,R,True,0.031263,0.15207724273204803,0.8479227423667908
datasets_resized\test\R\R_10682.jpg,R,R,True,0.031263,0.30169424414634705,0.6983057260513306
datasets_resized\test\R\R_10012.jpg,R,R,True,0.031263,0.05842723697423935,0.9415727257728577
datasets_resized\test\R\R_10281.jpg,O,R,False,0.031263,0.8740078210830688,0.12599223852157593
datasets_resized\test\O\O_13515.jpg,O,O,True,0.031263,0.8811190724372864,0.11888087540864944
datasets_resized\test\R\R_10404.jpg,O,R,False,0.031263,0.9009221792221069,0.09907786548137665
datasets_resized\test\R\R_10235.jpg,R,R,True,0.031263,0.06580382585525513,0.9341961741447449
datasets_resized\test\O\O_12641.jpg,O,O,True,0.031263,0.941683828830719,0.0583161935210228
datasets_resized\test\R\R_10728.jpg,O,R,False,0.031263,0.7372857332229614,0.2627142369747162
datasets_resized\test\R\R_10664.jpg,O,R,False,0.031263,0.9713408350944519,0.02865917980670929
datasets_resized\test\O\O_13521.jpg,O,O,True,0.031263,0.6426334381103516,0.35736656188964844
datasets_resized\test\O\O_12721.jpg,O,O,True,0.031263,0.9554390907287598,0.044560909271240234
datasets_resized\test\R\R_10442.jpg,R,R,True,0.031263,0.22282017767429352,0.7771798372268677
datasets_resized\test\R\R_10494.jpg,O,R,False,0.031263,0.8391395807266235,0.16086046397686005
datasets_resized\test\R\R_10011.jpg,R,R,True,0.031263,0.11953555792570114,0.8804644346237183
datasets_resized\test\O\O_13140.jpg,O,O,True,0.031263,0.7764849662780762,0.22351498901844025
datasets_resized\test\R\R_10789.jpg,R,R,True,0.031263,0.17642876505851746,0.8235712051391602
datasets_resized\test\R\R_10775.jpg,R,R,True,0.031263,0.04473007097840309,0.9552698731422424
datasets_resized\test\R\R_10933.jpg,R,R,True,0.031263,0.25020962953567505,0.749790370464325
datasets_resized\test\R\R_10309.jpg,R,R,True,0.031263,0.3964139521121979,0.6035860180854797
datasets_resized\test\O\O_13312.jpg,O,O,True,0.031263,0.893696665763855,0.10630332678556442
datasets_resized\test\R\R_11099.jpg,R,R,True,0.031263,0.13124749064445496,0.8687524795532227
datasets_resized\test\R\R_10527.jpg,O,R,False,0.015685,0.550025999546051,0.449974000453949
datasets_resized\test\O\O_13354.jpg,O,O,True,0.015685,0.8827857375144958,0.11721429228782654
datasets_resized\test\O\O_13318.jpg,R,O,False,0.015685,0.2616862654685974,0.7383137345314026
datasets_resized\test\R\R_10811.jpg,R,R,True,0.015685,0.025445321574807167,0.9745546579360962
datasets_resized\test\O\O_13877.jpg,O,O,True,0.015685,0.8785226941108704,0.12147729098796844
